title,address,roadaddress,latitude,longitude,category
맬튼개 갯담,제주특별자치도 제주시 구좌읍 하도리 3314-2,제주특별자치도 제주시 구좌읍 구좌로 142,33.520626,126.865746,관광지
위트사이다,제주특별자치도 제주시 삼도이동 1011-1,제주특별자치도 제주시 관덕로 7,33.5130363,126.5200576,쇼핑
볕들이펜션,제주특별자치도 서귀포시 성산읍 성산리 125-2,제주특별자치도 서귀포시 성산읍 일출로 284-4,33.4627122,126.9351852,숙박
1915 지오하우스,제주특별자치도 서귀포시 성산읍 성산리 235-2,제주특별자치도 서귀포시 성산읍 성산등용로 14,33.465214,126.93313,숙박
월대천,제주특별자치도 제주시 외도2동 232-1,제주특별자치도 제주시 월대6길 5,33.4935086,126.4360616,관광지
김서프제주,제주특별자치도 서귀포시 색달동 1992,제주특별자치도 서귀포시 색달로81번길 39,33.2486522,126.4124374,관광지
토끼섬,제주특별자치도 제주시 구좌읍 하도리,제주특별자치도 제주시 구좌읍 하도리,33.52437537,126.9028256959,관광지
블랙샌즈호텔,제주특별자치도 제주시 삼양이동 2140-1,제주특별자치도 제주시 선사로 8,33.5219994,126.587389,숙박
서프서프,제주특별자치도 제주시 구좌읍 월정리 4-1,제주특별자치도 제주시 구좌읍 해맞이해안로 468,33.5553336,126.7966229,관광지
예촌민박,서귀포시 남원읍 신례리 828-8,서귀포시 남원읍 중산간동로 7126,33.283665,126.6312,숙박
가야금이 흐르는 제주,제주특별자치도 제주시 이도이동 1175-5,제주특별자치도 제주시 광양9길 27,33.5008664,126.5326422,관광지
중문컨트리클럽,제주특별자치도 서귀포시 색달동 2101,제주특별자치도 서귀포시 중문관광로72번길 60,33.2499853,126.4061879,관광지
강병대교회,제주특별자치도 서귀포시 대정읍 상모리 3846,제주특별자치도 서귀포시 대정읍 상모대서로 43-3,33.22652,126.25722,관광지
위디 탭댄스 스튜디오,제주특별자치도 서귀포시 대정읍 보성리 2476-10,제주특별자치도 서귀포시 대정읍 글로벌에듀로 390,33.2797286,126.2767575,관광지
하바다 통나무집,제주특별자치도 서귀포시 안덕면 창천리 976,제주특별자치도 서귀포시 안덕면 대평감산로 86,33.24144,126.36495,숙박
미소게스트하우스,제주특별자치도 제주시 일도1동 1416-1,제주특별자치도 제주시 관덕로 41,33.513412,126.52383,숙박
제주락,제주특별자치도 서귀포시 법환동 1540,제주특별자치도 서귀포시 월드컵로 203,33.231606,126.50631,숙박
씨엘블루호텔,제주특별자치도 제주시 용담삼동 2555,제주특별자치도 제주시 서해안로 368-3,33.5115153,126.4849504,숙박
동알오름,제주특별자치도 서귀포시 대정읍 상모리 153,제주특별자치도 서귀포시 대정읍 상모리 153,33.207508,126.28816,관광지
신강남모텔,제주특별자치도 제주시 용담일동 2827-6,제주특별자치도 제주시 서광로3길 2,33.5004243,126.5136081,숙박
이제주숍,제주특별자치도 제주시 이도이동 390,제주특별자치도 제주시 연삼로 473,33.4994261,126.5405872,쇼핑
블랙벨트 태권도장,제주특별자치도 제주시 노형동 2524-6 2층,제주특별자치도 제주시 정존5길 9 2층,33.4834742,126.4740057,관광지
중문승마체험장,제주특별자치도 서귀포시 상예동 151-2,제주특별자치도 서귀포시 상예로 349-1,33.275595,126.3963467,관광지
월나봉(도래오름),제주특별자치도 서귀포시 안덕면 감산리 1148 일대,제주특별자치도 서귀포시 안덕면 감산리 1148 일대,33.245667,126.3499,관광지
제주 이호털보 배낚시,제주시 이호1동 1787,제주시 테우해안로 146,33.497173,126.44942,관광지
세난포레스트,제주특별자치도 제주시 조천읍 와산리 926-7 2층,제주특별자치도 제주시 조천읍 중산간동로 883-31 (와산리) 2층,33.4936941,126.6781291,숙박
제주유리박물관,제주특별자치도 서귀포시 중산간서로 1403,제주특별자치도 서귀포시 중산간서로 1403,33.278397,126.370186,관광지
솔민박,제주특별자치도 서귀포시 표선면 표선리 2337-2,제주특별자치도 서귀포시 표선면 민속해안로 227-39,33.3225332,126.8228665,숙박
세미오름(샘이오름),제주특별자치도 제주시 조천읍 대흘리 산 27-8,제주특별자치도 제주시 조천읍 대흘리 산 27-8,33.473663,126.66965,관광지
레몬트리게스트하우스,제주특별자치도 서귀포시 대정읍 하모리 770-2,제주특별자치도 서귀포시 대정읍 하모항구로 70,33.219604,126.25139,숙박
"안세미 (명도오름,明道岳)",제주특별자치도 제주시 봉개동 산 2,제주특별자치도 제주시 봉개동 산2 ,33.4670191045,126.6064133884,관광지
탐탐56,제주특별자치도 제주시 구좌읍 상도리 436,제주특별자치도 제주시 구좌읍 상하도길 56,33.51566,126.86671,숙박
제주스위트모텔,제주특별자치도 제주시 연동 291-135,제주특별자치도 제주시 삼무로3길 9,33.4901961,126.494939,숙박
성읍녹차동굴,제주특별자치도 서귀포시 표선면 성읍리 2197,제주특별자치도 서귀포시 표선면 중산간동로 4772,33.3817211,126.7912667,관광지
필기,제주특별자치도 제주시 구좌읍 종달리 1965,제주특별자치도 제주시 구좌읍 종달로7길 8-1,33.4916603,126.8969993,쇼핑
큰넓궤,제주특별자치도 서귀포시 안덕면 동광리 90 일대,제주특별자치도 서귀포시 안덕면 동광리 90 일대,33.31075,126.357635,관광지
묵리해안포구,제주특별자치도 제주시 추자면 묵리 701-5,제주특별자치도 제주시 추자면 추자로 365-1,33.9452344338,126.3124960091,관광지
미요캔들,제주특별자치도 제주시 이도2동 2036-1,제주특별자치도 제주시 구남로4길 8-1,33.4888785,126.5342351,관광지
실크로드펜션,제주특별자치도 제주시 용담삼동 1016-1,제주특별자치도 제주시 용해로 21-4,33.5147723,126.5032299,숙박
제주돌하르방캠핑장,제주특별자치도 제주시 한경면 청수리 2130,제주특별자치도 제주시 한경면 낙수로 271-40,33.323902,126.23916,관광지
엘마르게스트하우스,제주특별자치도 서귀포시 표선면 표선리 44-6,제주특별자치도 서귀포시 표선면 표선당포로 17,33.32603,126.84436,숙박
하도리일번지,제주특별자치도 제주시 구좌읍 하도리 1,제주특별자치도 제주시 구좌읍 해맞이해안로 1860,33.521843,126.89876,숙박
Oh! 세화! (오세화게스트하우스),제주특별자치도 제주시 구좌읍 세화리 887,제주특별자치도 제주시 구좌읍 세송로 8-11,33.51694,126.85955,숙박
테우마을 수원리 농어촌체험마을,제주시 한림읍 수원리 725-1,제주시 한림읍 한림해안로 274,33.42559,126.264656,관광지
신화관 제주신화월드 호텔 앤 리조트,제주특별자치도 서귀포시 안덕면 서광리 산 24 신화관 제주신화월드 호텔 앤 리조트,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38 신화관 제주신화월드 호텔 앤 리조트,33.3017501,126.3206458,숙박
코델리아리조트,제주특별자치도 서귀포시 성산읍 오조리 941-1,제주특별자치도 서귀포시 성산읍 일주동로4120번길 23-20,33.4590781,126.9103255,숙박
송악카트체험장,제주특별자치도 서귀포시 대정읍 상모리 139,제주특별자치도 서귀포시 대정읍 송악관광로 404,33.20824,126.28927,관광지
봄 그리고 가을리조트 ,제주특별자치도 서귀포시 성산읍 시흥리 208,제주특별자치도 서귀포시 성산읍 해맞이해안로 2660,33.4738934,126.9108755,숙박
당오름,제주특별자치도 제주시 구좌읍 송당리 산 199-1,제주특별자치도 제주시 구좌읍 송당리 산 199-1,33.467194,126.77773,관광지
모진이몽돌해변,제주특별자치도 제주시 추자면 신양리 56,제주특별자치도 제주시 추자면 신양리 56,33.946087,126.33401,관광지
중문통나무펜션리조트,제주특별자치도 서귀포시 대포동 342-2,제주특별자치도 서귀포시 중산간서로594번길 7-8,33.2633327,126.4510473,숙박
디오니스토어제주점,제주특별자치도 제주시 노형동 2734-3,제주특별자치도 제주시 월광로 149,33.4923434,126.4736281,쇼핑
펫플러스,제주특별자치도 제주시 연동 262-4,제주특별자치도 제주시 신광로 52,33.4876493,126.4895315,관광지
기독교순례길 2코스(순교의길),제주특별자치도 제주시 한림읍 협재리 1791,제주특별자치도 제주시 한림읍 협재8길 8,33.39475,126.2431,관광지
애월스쿠버다이빙스쿨,제주특별자치도 제주시 애월읍 애월리 1737-6,제주특별자치도 제주시 애월읍 애월로13길 45,33.4661668,126.3216797,관광지
그린페블,제주특별자치도 제주시 한림읍 월림리 723,제주특별자치도 제주시 한림읍 수동7길 54-3,33.3454742,126.2487978,관광지
산방산에펜션,제주특별자치도 서귀포시 안덕면 사계리 1125-1,제주특별자치도 서귀포시 안덕면 사계북로41번길 151,33.246136,126.29697,숙박
더힐하우스스파,제주특별자치도 제주시 한림읍 금악리 84-1,제주특별자치도 제주시 한림읍 한창로 925-122,33.355577,126.3056877,관광지
스위트호텔 제주,제주특별자치도 서귀포시 색달동 2812-10,제주특별자치도 서귀포시 중문관광로72번길 67,33.249291,126.4082711,숙박
고성2119펜션위플레이독,제주특별자치도 서귀포시 성산읍 고성리 2119-1,제주특별자치도 서귀포시 성산읍 서성일로1136번길 10-1,33.4440658,126.8995516,숙박
돌집조앤정,제주특별자치도 제주시 구좌읍 세화리 834-1,제주특별자치도 제주시 구좌읍 세화합전1길 7,33.4895966,126.8316644,숙박
폴개협동조합,제주특별자치도 서귀포시 남원읍 남원리 493,제주특별자치도 서귀포시 남원읍 원님서로326번길 38-51,33.3031815,126.7070102,쇼핑
제주불교성지 순례길 절로 가는길 - 보시의 길,제주특별자치도 제주시 애월읍 수산리 산 1-3,제주특별자치도 제주시 애월읍 수산곰솔길 56,33.473495,126.386086,관광지
"알밤(알바매기, 알밤오름)",제주특별자치도 제주시 조천읍 선흘리 산 60,제주특별자치도 제주시 조천읍 선흘남4길 229,33.4777041,126.7135515,관광지
제주불교성지 순례길 절로 가는길 - 정진의 길,제주특별자치도 서귀포시 하원동 산 1-1,제주특별자치도 서귀포시 영실로 246 (하원동),33.3402,126.47921,관광지
사락,제주특별자치도 서귀포시 안덕면 사계리 2069,제주특별자치도 서귀포시 안덕면 사계남로 171,33.2286934,126.3077472,쇼핑
성읍목장,제주특별자치도 서귀포시 표선면 성읍리 1734,제주특별자치도 서귀포시 표선면 성읍리 1734,33.404278,126.791985,관광지
시티오브드림즈,제주특별자치도 제주시 일도1동 1298-28,제주특별자치도 제주시 관덕로11길 17,33.514656,126.525246,쇼핑
포토갤러리 자연사랑미술관,제주특별자치도 서귀포시 표선면 가시리 1920-1,제주특별자치도 서귀포시 표선면 가시리 1920-1,33.3537012,126.7714295,관광지
삼다닷컴,제주특별자치도 제주시 도남동 834,제주시 연삼로 295-1,33.492626,126.52447,쇼핑
연지민박,제주특별자치도 제주시 우도면 연평리 2120-2,제주특별자치도 제주시 우도면 상우목길 26,33.5033191,126.9556775,숙박
JK라마다앙코르 제주연동호텔,제주특별자치도 제주시 연동 270-2,제주특별자치도 제주시 도령로 124,33.4922698,126.4906496,숙박
아트진,제주특별자치도 서귀포시 강정동 161-1 4층 아트진,"제주특별자치도 서귀포시 신서로48번길 31 (강정동, 명성 클리닉 빌딩) 4층 아트진",33.2536072,126.5086306,관광지
관음사 템플스테이,제주시 산록북로 660,제주시 산록북로 660,33.42172,126.558815,관광지
빌레못동굴,제주특별자치도 제주시 애월읍 어음리 1391,제주특별자치도 제주시 애월읍 어음리 1391,33.408165,126.35178,관광지
제주대학교 가는길,제주특별자치도 제주시 아라1동 1,제주특별자치도 제주시 제주대학로 102,33.455303,126.561615,관광지
밸류호텔 월드와이드 제주,제주특별자치도 제주시 연동 282-3,제주특별자치도 제주시 삼무로 56,33.489614,126.4925948,숙박
도순다원,제주특별자치도 서귀포시 도순동 1-1,제주특별자치도 서귀포시 중산간서로356번길 152-41,33.273037,126.48306,관광지
그랜드 하얏트 제주,제주특별자치도 제주시 노형동 925,제주특별자치도 제주시 노연로 12,33.4852786,126.4814609,숙박
단산(바굼지오름),제주특별자치도 서귀포시 안덕면 향교로 165-23,제주특별자치도 서귀포시 안덕면 향교로 165-23,33.2399744,126.2891838,관광지
한모살,제주특별자치도 제주시 구좌읍 행원리 1537-10,제주특별자치도 제주시 구좌읍 행원로1길 26,33.55419,126.80033,숙박
가메오름,제주특별자치도 제주시 애월읍 봉성리 산 125,제주특별자치도 제주시 애월읍 봉성리 산 125,33.3662348735,126.3571601477,관광지
해일월,제주특별자치도 제주시 구좌읍 김녕리 4054,제주특별자치도 제주시 구좌읍 김녕항3길 26-29,33.5398407,126.746583,숙박
스위트호텔 아로마,제주특별자치도 서귀포시 색달동 2812-10,제주특별자치도 서귀포시 중문관광로72번길 67,33.2493465,126.4082155,관광지
디앤디파트먼트 제주 droom,제주특별자치도 제주시 삼도이동 1261-6,제주특별자치도 제주시 탑동로2길 3,33.5177377,126.5232359,숙박
용산제주유스호스텔,제주특별자치도 서귀포시 하원동 1697,제주특별자치도 서귀포시 이어도로 297,33.2438633,126.4513018,숙박
제주 패러글라이딩 스쿨,"제주특별자치도 제주시 신선길 17-6, 일도주택3층(일도2동)","제주특별자치도 제주시 신선길 17-6, 일도주택3층(일도2동)",33.510384,126.53031,관광지
"자배봉(자배오름,망오름)",제주특별자치도 서귀포시 남원읍  위미리 산 132-1,제주특별자치도 서귀포시 남원읍  위미리 산 132-1,33.3013528988,126.6770138668,관광지
하멜기념비,제주특별자치도 서귀포시 안덕면 사계리 112-3,제주특별자치도 서귀포시 안덕면 사계리 112-3,33.23286,126.314064,관광지
필코 스튜디오,제주특별자치도 제주시 한경면 저지리 3265-6 ,제주특별자치도 제주시 한경면 저지12길 62-5 (저지리) ,33.3383311,126.2631944,관광지
아띠랑스 풀앤스파 호텔,제주특별자치도 서귀포시 성산읍 시흥리 10,제주특별자치도 서귀포시 성산읍 해맞이해안로 2614,33.477555,126.9093863,숙박
SM 디지털아트 뮤지엄,제주특별자치도 제주시 애월읍 신엄리 2768-7,제주특별자치도 제주시 애월읍 애월해안로 516-7,33.4770982,126.3602203,관광지
어리목계곡,제주특별자치도 제주시 해안동 산 220-13,제주특별자치도 제주시 1100로 2070-61,33.3967883,126.4878526,관광지
퍼피홀릭,제주특별자치도 제주시 아라이동 3003-10,제주특별자치도 제주시 승천로 81,33.4918299,126.5436025,관광지
제주점토도예연구소,제주특별자치도 제주시 구좌읍 행원리 1260-16,제주특별자치도 제주시 구좌읍 행원로2길 28,33.5501938,126.8039367,쇼핑
우도쉼팡게스트하우스,제주특별자치도 제주시 우도면 연평리 1750-7,제주특별자치도 제주시 우도면 우도로 7,33.5033191,126.9556775,숙박
M1971 요트투어,제주특별자치도 서귀포시 대정읍 하모리 646-20,제주특별자치도 서귀포시 대정읍 최남단해안로 128,33.2100551,126.2585746,관광지
도예시선,제주특별자치도 제주시 구좌읍 종달리 930,제주특별자치도 제주시 구좌읍 종달논길 36-18,33.4880673,126.8804954,쇼핑
제주국제예술센터,제주특별자치도 서귀포시 대정읍 무릉리 3296,제주특별자치도 서귀포시 대정읍 서삼중로 117,33.27183,126.19944,관광지
게으른소나기,제주 제주시 구좌읍 한동리 1287-4,제주 제주시 구좌읍 계룡길 45-6,33.53883,126.83387,숙박
킹스통나무,제주특별자치도 제주시 애월읍 납읍리 124,제주특별자치도 제주시 애월읍 도치돌길 279-1,33.4108192,126.3644577,숙박
해마호텔,제주특별자치도 제주시 연동 261-3,제주특별자치도 제주시 삼무로 28,33.4897057,126.4896117,숙박
바람불어좋은날 천연염색 공방,제주특별자치도 서귀포시 안덕면 사계리 2982-1,제주특별자치도 서귀포시 안덕면 사계로 68,33.2372398,126.2978859,관광지
캠퍼트리 호텔앤리조트,제주특별자치도 제주시 해안동 2499-2,제주특별자치도 제주시 해안마을서4길 100,33.4284365,126.4673892,숙박
후포해변,제주특별자치도 제주시 추자면 대서리 267,제주특별자치도 제주시 추자면 대서5길 87,33.9623682356,126.2894027688,관광지
선족이오름(알선족이),제주특별자치도 제주시 구좌읍 송당리 산 140-2,제주특별자치도 제주시 구좌읍 송당리 산 140-2,33.44329,126.75144,관광지
서귀포귤림성,제주특별자치도 서귀포시 호근동 569-2,제주특별자치도 서귀포시 일주동로 8941,33.2504829,126.5367012,숙박
톨칸이,제주특별자치도 제주시 우도면 연평리 1732-1,제주특별자치도 제주시 우도면 연평리 1732-1,33.492393,126.9579,관광지
편백포레스트,제주특별자치도 서귀포시 남원읍 한남리 산 18,제주특별자치도 서귀포시 남원읍 서성로 544-97,33.3176598,126.6598379,관광지
감귤상웨빵 체험,제주특별자치도 서귀포시 남원읍 하례리 677,제주특별자치도 서귀포시 남원읍 하례중앙로 95,33.3420367,126.5884214,관광지
UTS제주골프빌리지,제주도 제주시 애월읍 광령리 2807-3,제주도 제주시 애월읍 광령평화2길 170-2,33.430923,126.4344,숙박
소랑풀빌라,제주특별자치도 제주시 조천읍 대흘리 1089-12,제주특별자치도 제주시 조천읍 곱은달남길 218,33.492573,126.67175,숙박
캔북스,제주특별자치도 제주시 이도이동 1974-11,제주특별자치도 제주시 남광로4길 27,33.4912491,126.5403833,쇼핑
월평포구,제주특별자치도 서귀포시 월평동 665-4,제주특별자치도 서귀포시 말질로 462,33.2346522,126.4647889,관광지
제주신화전설탐방로,제주특별자치도 서귀포시 안덕면 서광리 산 39,제주특별자치도 서귀포시 안덕면 녹차분재로 218,33.3029712,126.2990679,관광지
요람,제주특별자치도 서귀포시 토평동 759-1,제주특별자치도 서귀포시 검은여로129번길 13,33.2531228,126.583416,관광지
제주홀스타승마장,제주특별자치도 제주시 연동 산 146-19,제주특별자치도 제주시 산록북로 8,33.4220209,126.4935837,관광지
아토도예공방,제주특별자치도 서귀포시 서홍동 744-3,제주특별자치도 서귀포시 남성로 134-1,33.2428508,126.5545379,관광지
조함해안도로,제주특별자치도 제주시 조천읍 조천리 3037-3,제주특별자치도 제주시 조천읍 조천리 3037-3,33.543823,126.63693,관광지
담제,제주특별자치도 제주시 구좌읍 행원리 1277-1,제주특별자치도 제주시 구좌읍 행원로4길 21-4,33.5516728,126.8064723,숙박
반지마을 제주 1호점,제주특별자치도 제주시 용담이동 2761-1 3층,제주특별자치도 제주시 월성로4길 17 3,33.5017139,126.5035859,관광지
틸다하우스,제주특별자치도 제주시 한경면 낙천리 341,제주특별자치도 제주시 한경면 중산간서로 3367-1,33.3109,126.2372213,숙박
추자도휴양펜션,제주특별자치도 제주시 추자면 신양리 874-11,제주특별자치도 제주시 추자면 석두리길 4,33.9354341,126.3227638,숙박
포구민박,제주시 애월읍 하귀1리 1630-1,제주시 애월읍 하귀12길 20-1,33.48635,126.40897,숙박
기독교순례길 4코스(화해의길),제주특별자치도 서귀포시 대정읍 안성리 1639,제주특별자치도 서귀포시 대정읍 추사로36번길 11,33.251038,126.27966,관광지
제주소리,제주특별자치도 제주시 연동 271-2,제주특별자치도 제주시 신대로10길 55,33.4908202,126.4906809,관광지
제주가좋아서 펜션,제주특별자치도 제주시 구좌읍 송당리 2250-1,제주특별자치도 제주시 구좌읍 비자림로 1569,33.4509119,126.7677935,숙박
슈몽슈몽,제주특별자치도 제주시 외도일동 642-7,제주특별자치도 제주시 우정로18길 11,33.4848464,126.4296413,관광지
감성점빵,제주특별자치도 서귀포시 대정읍 상모리 133-8,제주특별자치도 서귀포시 대정읍 형제해안로 322-1,33.2068238,126.2896438,쇼핑
비자림농원,제주특별자치도 제주시 조천읍 선흘리 2740,제주특별자치도 제주시 조천읍 선흘동1길 31-71,33.5142094,126.718764,관광지
브레이브독스,제주특별자치도 제주시 한림읍 대림리 428-13,제주특별자치도 제주시 한림읍 한수풀로 138,33.4218294,126.2766113,관광지
쿠키네,제주특별자치도 제주시 애월읍 신엄리 1280-15,제주특별자치도 제주시 애월읍 일주서로 6689,33.4713897,126.3668522,관광지
물뫼힐링팜,제주특별자치도 제주시 애월읍 수산리 357-1,제주특별자치도 제주시 애월읍 예원로 51,33.4642262,126.3966261,관광지
초록하우스,제주특별자치도 제주시 한림읍 협재리 1303-1,제주특별자치도 제주시 한림읍 명재로 17,33.3807357,126.2482491,숙박
더하도스파빌라,제주특별자치도 제주시 구좌읍 하도리 53-37,제주특별자치도 제주시 구좌읍 하도13길 66,33.510464,126.89301,숙박
댕댕스위트,제주특별자치도 제주시 애월읍 하귀1리 117-1,제주특별자치도 제주시 애월읍 하귀9길 2,33.4865061,126.4145086,관광지
민오름(조천읍),제주특별자치도 제주시 조천읍 선흘리 산 141,제주특별자치도 제주시 조천읍 선흘리 산 141,33.4748403957,126.4950265671,관광지
와이리조트 제주,제주특별자치도 서귀포시 안덕면 화순리 1888,제주특별자치도 서귀포시 안덕면 화순중앙로124번길 75,33.24165,126.333664,숙박
제주베스트힐,제주특별자치도 제주시 조천읍 교래리 786-29,제주특별자치도 제주시 조천읍 남조로 2109-38,33.4276176,126.6665803,관광지
캘리그라피 오월,제주특별자치도 제주시 오라2동 959-1,제주특별자치도 제주시 오남로 90,33.487987,126.517789,관광지
스트롱베리 소품샵 카페,제주특별자치도 제주시 삼도이동 28-4,제주특별자치도 제주시 관덕로7길 14,33.5144583,126.5231584,쇼핑
퓸퓸몽,제주특별자치도 제주시 이도이동 1970-6,제주특별자치도 제주시 신설로2길 5-17,33.4954928,126.542568,관광지
아날로그감귤밭,제주특별자치도 제주시 해안동 2463,제주특별자치도 제주시 해안마을8길 46,33.45559,126.451096,관광지
꿈꾸는바다펜션,제주도 제주시 도두일동 2618-12,제주도 제주시 도두항서길 65,33.504158,126.463776,숙박
중문골프장,제주특별자치도 서귀포시 색달동 2101,제주특별자치도 서귀포시 중문관광로72번길 60 (색달동),33.252026,126.40774,관광지
한림동물병원,제주특별자치도 제주시 한림읍 동명리 1597-7,제주특별자치도 제주시 한림읍 한림상로 114,33.4097579,126.265138,관광지
가마오름,제주특별자치도 제주시 한경면 청수리 1166,제주특별자치도 제주시 한경면 청수서5길 63,33.3056558,126.249338,관광지
로로 요가,제주특별자치도 제주시 구좌읍 김녕리 1267-1,제주특별자치도 제주시 구좌읍 김녕로17길 33-1 (김녕리),33.5437905,126.6688441,관광지
루체빌,제주특별자치도 서귀포시 안덕면 상천리 산 78-1,제주특별자치도 서귀포시 안덕면 산록남로 786,33.31899,126.38525,숙박
순례자의교회,제주특별자치도 제주시 한경면 용수리 2410,제주특별자치도 제주시 한경면 일주서로 3960-24,33.319828,126.18061,관광지
아일랜드 플라워,제주특별자치도 서귀포시 성산읍 난산리 2236,제주특별자치도 서귀포시 성산읍 서성일로 602,33.4242279,126.8499471,관광지
유리멘탈 스튜디오,제주특별자치도 제주시 한경면 조수리 553-1,제주특별자치도 제주시 한경면 낙수로12길,33.3412645,126.2286517,관광지
문화공간 양,제주특별자치도 제주시 화북2동 3486-1,제주특별자치도 제주시 거로남6길 13,33.5092497,126.5618739,관광지
아띠스떼21,제주특별자치도 서귀포시 안덕면 동광리 968-3,제주특별자치도 서귀포시 안덕면 동광본동로 14-5,33.307352,126.3379638,관광지
리버풀펜션,제주특별자치도 제주시 도두봉6길 13,제주특별자치도 제주시 도두봉6길 13,33.50805,126.47207,숙박
제주스웨덴리조트펜션,제주특별자치도 제주시 한림읍 협재리 12-1,제주특별자치도 제주시 한림읍 명재로 100-45,33.392481,126.2411472,숙박
기독교순례길 1코스(순종의길),제주특별자치도 제주시 애월읍 금성리 436-3,제주특별자치도 제주시 애월읍 금성하안길 3,33.446327,126.30273,관광지
소낭게스트하우스,제주특별자치도 제주시 구좌읍 월정리 891-7,제주특별자치도 제주시 구좌읍 월정1길 1,33.55209,126.791084,숙박
두리안펜션,제주특별자치도 서귀포시 남원읍 남원리 2355-2 두리안펜션,제주특별자치도 서귀포시 남원읍 태위로 551-3 두리안펜션,33.2759215,126.7057667,숙박
연미마을(오라리 방화사건 현장),제주특별자치도,제주특별자치도,33.487057,126.50736,관광지
그린트리인서귀포호텔,제주특별자치도 서귀포시 서호동 1522-1 그린트리 인 서귀포호텔,제주특별자치도 서귀포시 서호중앙로 84 (서호동) 그린트리 인 서귀포호텔,33.2545322,126.5198756,숙박
달집게스트하우스,제주특별자치도 제주시 구좌읍 종달리 953,제주특별자치도 제주시 구좌읍 종달논길 32-3,33.493687,126.901054,숙박
블루하와이리조트,제주특별자치도 제주시 한림읍 금능리 2005번지,제주특별자치도 제주시 한림읍 한림로 77,33.381363,126.21833,숙박
신라호텔제주,제주도 서귀포시 색달동 3039-3,제주도 서귀포시 중문관광로 72번길 75,33.24756,126.40812,숙박
좌보미오름,제주특별자치도 서귀포시 표선면 성읍리 산 6,제주특별자치도 서귀포시 표선면 성읍리 산 6,33.434856,126.80349,관광지
수하리839,제주특별자치도 서귀포시 성산읍 온평리 839,제주특별자치도 서귀포시 성산읍 온평애향로 21,33.407745,126.89991,숙박
제주올레 14-1코스,제주특별자치도 서귀포시 안덕면 서광리 산 50-22,제주특별자치도 서귀포시 안덕면 서광리 산 50-22,33.304893,126.28878,관광지
삼화훈동물병원,제주특별자치도 제주시 화북일동 1221-13,제주특별자치도 제주시 동화로 12,33.5187794,126.5726952,관광지
제주아이브리조트,제주특별자치도 서귀포시 영남동 224-1,제주특별자치도 서귀포시 산록남로 1966-34,33.30179,126.50959,숙박
월라봉 진지동굴 (안덕면),,,,,관광지
종달스토리,제주특별자치도 제주시 구좌읍 종달리 814-16,제주특별자치도 제주시 구좌읍 종달논길 61-7,33.49175,126.90021,숙박
제주허니와인,제주특별자치도 제주시 애월읍 하가리 257-6 ,제주특별자치도 제주시 애월읍 용하길 42 (하가리) ,33.443341,126.3674866,쇼핑
형제섬,제주특별자치도 서귀포시 안덕면 사계리 산 44,제주특별자치도 서귀포시 안덕면 사계리 산 44,33.209785,126.31431,관광지
천지연기정길,제주특별자치도 서귀포시 서귀동 961-33,제주특별자치도서귀포시 서귀동 961-33,33.2486282389,126.5554080826,관광지
추자등대,제주특별자치도 제주시 추자면 영흥리 77-3,제주특별자치도 제주시 추자면 영흥리 77-3,33.9568,126.297806,관광지
포비네오두막게스트하우스,제주특별자치도 제주시 구좌읍 행원리 1261-1,제주특별자치도 제주시 구좌읍 행원로4길 26,33.5340986,126.7954364,숙박
돌멩이 소품샵,제주특별자치도 서귀포시 서귀동 276-2 2층,제주특별자치도 서귀포시 중앙로54번길 38 2층,33.2497834,126.5636145,쇼핑
지소울,제주특별자치도 제주시 화북일동 1972-5,제주특별자치도 제주시 진남로10길 7,33.520097,126.5677523,쇼핑
4·3해원방사탑,제주특별자치도 제주시 일도2동 837-20,제주특별자치도 제주시 신산로 82,33.50547,126.53451,관광지
대포포구,제주특별자치도 서귀포시 대포동,제주특별자치도 서귀포시 대포로,33.243515,126.43522,관광지
벨리타 캠핑장,제주특별자치도 제주시 조천읍 중산간동로 1194,제주특별자치도 제주시 조천읍 중산간동로 1194,33.507736,126.69782,관광지
낙천아홉굿마을 의자공원,제주특별자치도 제주시 한경면 낙천리 1913,제주특별자치도 제주시 한경면 낙수로 97,33.3280452,126.2270023,관광지
몽생이(갈옷),제주특별자치도 제주시 한경면 저지리 2114-178,제주특별자치도 제주시 한경면 저지12길 72-16,33.3368939,126.2634373,쇼핑
저스트슬립제주,제주특별자치도 서귀포시 대정읍 무릉리 3845-3,제주특별자치도 서귀포시 대정읍 무릉중앙로21번길 158-28,33.270264,126.2004199,숙박
가마오름 진지동굴,제주특별자치도 제주시 한경면 청수리 1166,제주특별자치도 제주시 한경면 청수서5길 63,33.3057992664,126.2468059947,관광지
제주아리온승마장,제주특별자치도 서귀포시 안덕면 동광리 1391,제주특별자치도 서귀포시 안덕면 신화역사로403번길 79,33.3109161,126.3341065,관광지
제주마로펜션,제주특별자치도 제주시 한림읍 협재리 1579,제주특별자치도 제주시 한림읍 한림로 414-2,33.398388,126.2464,숙박
가파도 마라도 정기여객선,제주특별자치도 서귀포시 대정읍 하모리 646-20,제주특별자치도 서귀포시 대정읍 최남단해안로 120,33.2100551,126.2585746,관광지
감수굴 밭담길,제주특별자치도 제주시 구좌읍 평대리 584-1,제주특별자치도 제주시 구좌읍 평대7길 34,33.5243749,126.8423829,관광지
